date,latitude,longitude,Temperature_Avg,Humidity,Rainfall,Wind_Speed
05-01-2023,25.34,83.15,33.83675391,76.60872104,14.79172979,14.35959068
16-05-2023,25.34,83.15,23.05067782,42.14717486,4.952377744,6.22020677
31-05-2023,25.34,83.15,15.09486284,67.35802188,16.67079263,6.121169059
15-06-2023,25.34,83.15,24.21384932,80.13473708,8.102042541,13.35168044
29-08-2023,25.34,83.15,13.94357343,27.30407522,19.2398782,14.10817748
13-10-2023,25.34,83.15,30.19091462,74.57535763,1.628553774,18.74019399
28-10-2023,25.34,83.15,11.43330363,70.59217587,8.716807377,4.496771494
11-12-2023,25.34,83.15,28.45618879,38.55498384,11.11680975,9.364351922
27-11-2023,25.34,83.15,41.02290265,89.16159676,8.103124142,5.010269463
12-12-2023,25.34,83.15,39.32556445,31.00578971,4.21158381,1.601843218
27-12-2023,25.34,83.15,40.89735949,30.38426128,11.85976978,8.064610559
01-01-2023,23.63,77.55,42.27170807,71.78073317,15.11835829,7.481614946
16-01-2023,23.63,77.55,13.65847608,44.77258544,12.89677192,5.4086824
31-01-2023,23.63,77.55,14.5061521,36.46359958,4.688976976,5.939897823
15-02-2023,23.63,77.55,29.49523822,24.29302443,14.63215889,7.208236127
03-02-2023,23.63,77.55,41.28904339,71.22659447,5.137956121,19.77675266
17-03-2023,23.63,77.55,44.10223098,72.90574449,3.504047258,15.65915532
04-01-2023,23.63,77.55,11.61916711,55.32512026,13.81336031,1.428024022
16-04-2023,23.63,77.55,22.45209295,86.58508906,16.85574492,17.44826353
05-01-2023,23.63,77.55,17.45129891,35.45306163,9.630788954,12.66606653
16-05-2023,23.63,77.55,36.45880471,27.56952364,10.62783586,17.8118752
31-05-2023,23.63,77.55,32.4067854,64.19734151,6.054951409,6.834193743
15-06-2023,23.63,77.55,14.1960811,70.67269126,9.892360302,9.290377296
29-08-2023,23.63,77.55,26.92327236,27.99247764,2.63965996,17.92454115
13-09-2023,23.63,77.55,33.99041828,16.12886114,19.11661659,5.451462718
13-10-2023,23.63,77.55,37.26518879,74.84131893,16.00721307,18.31001752
28-10-2023,23.63,77.55,10.70184484,88.12015789,13.35946122,16.56999424
11-12-2023,23.63,77.55,41.16643509,61.57378289,10.76388743,19.61115882
27-11-2023,23.63,77.55,29.9248484,32.22935201,15.84338272,6.48515174
12-12-2023,23.63,77.55,38.41681902,89.73380868,9.895144792,4.7150636
27-12-2023,23.63,77.55,38.27783105,81.4613309,5.999478163,6.617337941
01-01-2023,22.26,73.18,16.64484311,51.0704517,3.207484703,19.09299592
16-01-2023,22.26,73.18,13.85602421,76.02570279,12.95171178,6.661465921
31-01-2023,22.26,73.18,35.24505441,75.26564186,18.5885149,11.3042364
15-02-2023,22.26,73.18,15.47494216,84.78391757,3.07237107,8.073585652
03-02-2023,22.26,73.18,39.7478122,77.2739075,3.600360901,7.92440289
17-03-2023,22.26,73.18,35.41663194,61.49433888,8.672120668,3.867572198
04-01-2023,22.26,73.18,39.46388775,58.74429752,16.13798696,10.74159082
16-04-2023,22.26,73.18,20.46544379,47.38858307,5.878454579,16.9880851
05-01-2023,22.26,73.18,21.08093211,60.1188512,5.078258493,0.989700271
16-05-2023,22.26,73.18,33.49275447,73.61732692,12.39932583,17.78453187
31-05-2023,22.26,73.18,11.10060843,87.5230101,10.71229564,13.3094593
15-06-2023,22.26,73.18,35.42738612,47.38298865,1.204407289,12.33476161
28-09-2023,22.26,73.18,39.25240748,55.89225624,1.629799546,12.51800466
13-10-2023,22.26,73.18,24.53072553,45.5844396,12.8602596,5.925396719
28-10-2023,22.26,73.18,36.77075905,63.47908968,9.302471983,8.302890077
11-12-2023,22.26,73.18,16.11138209,60.39364032,19.41954383,15.98580012
27-11-2023,22.26,73.18,21.27911378,11.42670322,13.57062821,6.127620739
12-12-2023,22.26,73.18,44.10067371,53.29292473,0.20147324,9.400404191
27-12-2023,22.26,73.18,44.52148607,17.07895166,9.620375596,0.392645428
01-01-2023,27.07,75.98,27.94117686,12.11068944,8.288958701,14.67116706
16-01-2023,27.07,75.98,42.6994427,73.29577297,2.1342772,8.354043534
31-01-2023,27.07,75.98,28.29557373,30.69198897,18.46417672,10.50717537
15-02-2023,27.07,75.98,20.20558449,37.25240618,16.10022598,2.293786356
03-02-2023,27.07,75.98,19.34147508,15.12676701,4.601718168,19.83428458
17-03-2023,27.07,75.98,42.53269969,24.36002084,5.119615177,6.04935654
04-01-2023,27.07,75.98,16.03562361,71.24838546,0.640361066,12.69979323
16-04-2023,27.07,75.98,30.28713604,49.48246642,5.934349032,11.6247269
05-01-2023,27.07,75.98,29.44337738,80.453477,11.69244018,15.70184408
16-05-2023,27.07,75.98,35.88675896,41.77937052,8.416867768,5.876739112
31-05-2023,27.07,75.98,27.47350176,31.49605886,19.38510927,15.1185469
15-06-2023,27.07,75.98,19.52999812,37.80798516,1.121603385,7.650034614
14-08-2023,27.07,75.98,15.92887749,67.02174348,11.82860318,8.223219317
29-08-2023,27.07,75.98,31.72865812,54.40045379,17.16618881,13.45425053
13-09-2023,27.07,75.98,35.16467649,82.3352966,9.614818248,15.68571543
28-09-2023,27.07,75.98,29.93324475,58.17350155,0.059254411,13.33733272
13-10-2023,27.07,75.98,35.8422947,49.44145668,4.856029997,17.99759041
28-10-2023,27.07,75.98,14.95324209,72.86021791,6.475379513,5.70318059
11-12-2023,27.07,75.98,40.88645682,85.80270806,19.31988989,18.01233464
27-11-2023,27.07,75.98,30.38384279,38.4676729,18.23546564,2.617270519
12-12-2023,27.07,75.98,14.43953744,29.99009681,18.9834101,13.19060638
27-12-2023,27.07,75.98,26.16738215,59.2973917,16.51516915,10.95261303
01-01-2023,22.47,73.3,39.56771083,49.90982569,7.032954682,9.892718808
16-01-2023,22.47,73.3,41.41467677,89.13484599,18.11752844,6.218240577
31-01-2023,22.47,73.3,19.26273267,46.98894273,19.63369012,10.07465491
15-02-2023,22.47,73.3,34.89430386,15.94652411,7.001426245,3.235467128
03-02-2023,22.47,73.3,13.49948366,88.18952486,5.21111932,7.386418884
17-03-2023,22.47,73.3,11.1741055,77.48695565,10.93832586,1.97361835
04-01-2023,22.47,73.3,29.61396338,24.26001152,3.743043852,11.436932
16-04-2023,22.47,73.3,34.31896528,82.36842025,0.652484428,1.915357724
05-01-2023,22.47,73.3,37.85253559,37.25334567,18.91662342,3.206892878
16-05-2023,22.47,73.3,21.90756835,40.16895876,18.51481265,1.70933603
31-05-2023,22.47,73.3,10.22838937,82.51131859,3.253077075,7.626212799
15-06-2023,22.47,73.3,26.7831733,52.4092452,8.154804939,16.83916909
28-09-2023,22.47,73.3,10.55487409,21.02103435,16.62072627,18.13792783
13-10-2023,22.47,73.3,13.21945787,39.52449275,13.22000598,1.437789092
28-10-2023,22.47,73.3,21.43411579,67.7677957,7.895750183,12.69100282
11-12-2023,22.47,73.3,25.30102173,23.93473505,14.88341994,13.68770849
27-11-2023,22.47,73.3,19.78143044,57.21849579,17.94094776,10.67539885
12-12-2023,22.47,73.3,30.36528433,65.62193064,18.52316661,13.33969723
27-12-2023,22.47,73.3,11.93724262,37.50828604,7.576992238,4.673814309
16-01-2023,27.41,80.5,15.06028986,65.5104551,3.471213601,9.792884236
31-01-2023,27.41,80.5,34.33404403,80.73658815,18.25677716,7.817516981
15-02-2023,27.41,80.5,14.97492988,47.76933954,1.851108917,1.794159029
03-02-2023,27.41,80.5,32.39213205,40.63274625,14.43376782,12.51112879
17-03-2023,27.41,80.5,11.91396173,30.09267211,2.809946297,9.904303853
04-01-2023,27.41,80.5,24.25837977,58.33643839,7.787737093,5.503480538
16-04-2023,27.41,80.5,16.20933145,80.38816384,8.231114931,9.473705208
05-01-2023,27.41,80.5,13.83726989,35.97290137,3.175158302,15.50596037
16-05-2023,27.41,80.5,29.84614742,41.69884196,18.45362868,16.03315526
31-05-2023,27.41,80.5,42.49175202,42.5300414,0.05336336,12.99052257
15-06-2023,27.41,80.5,11.91754668,54.86498734,17.87617086,9.354956668
29-08-2023,27.41,80.5,24.75439869,28.27271693,17.67658647,11.51499278
13-09-2023,27.41,80.5,34.76374032,75.77689242,6.339273074,7.700307427
28-09-2023,27.41,80.5,26.19407411,33.6481822,14.0856854,2.53112686
13-10-2023,27.41,80.5,38.22735811,66.42901527,5.056178226,7.712411948
28-10-2023,27.41,80.5,16.28758606,51.05725934,15.17547125,10.60665512
11-12-2023,27.41,80.5,43.58579718,56.87180827,11.22239484,11.97668029
27-11-2023,27.41,80.5,23.48069197,24.36869911,6.004509085,18.71601952
12-12-2023,27.41,80.5,21.95493715,68.80185585,8.004695073,15.5466689
27-12-2023,27.41,80.5,40.61120281,25.08964152,13.79777464,3.039851229
01-01-2023,10.04,76.11,29.73534612,19.07789101,18.12194899,3.483644133
16-01-2023,10.04,76.11,28.07555197,53.73435999,2.614530331,2.009895185
31-01-2023,10.04,76.11,35.44422718,66.74377095,11.42727939,14.76363454
15-02-2023,10.04,76.11,30.29419834,14.00286691,5.074583989,14.12244557
03-02-2023,10.04,76.11,15.68804757,15.5516252,16.027445,19.72725803
17-03-2023,10.04,76.11,33.5969168,74.21433302,1.404746117,10.44046835
04-01-2023,10.04,76.11,14.67141077,74.72261596,13.7791158,16.52829858
16-04-2023,10.04,76.11,38.20501969,29.62437736,3.498920274,11.52879717
13-10-2023,10.04,76.11,44.64078092,59.21825622,11.92770837,17.48173425
11-12-2023,10.04,76.11,23.20856687,45.45440601,16.71385174,14.42042079
27-11-2023,10.04,76.11,25.56645644,60.61568331,15.10161324,12.8576803
27-12-2023,10.04,76.11,11.62517794,79.03034273,15.05885775,11.30245342
16-01-2023,11.03,79.94,10.48066158,16.38851397,10.35690624,14.45941049
31-01-2023,11.03,79.94,42.24967672,72.23875408,17.81491184,8.393076853
15-02-2023,11.03,79.94,14.50184212,49.44232836,11.76210396,1.931531614
03-02-2023,11.03,79.94,25.60225616,55.1301555,18.35035937,0.799722576
04-01-2023,11.03,79.94,38.53741183,62.3145088,10.93044916,9.580474632
16-04-2023,11.03,79.94,41.1261566,83.80985193,10.11931126,11.98583164
16-05-2023,11.03,79.94,28.17891898,14.53759628,4.447060384,1.576980611
31-05-2023,11.03,79.94,29.77613837,12.35810817,10.89573308,5.738070978
15-06-2023,11.03,79.94,33.43893904,24.26094252,2.811696625,6.44064412
30-06-2023,11.03,79.94,43.64838646,88.91581808,17.39380403,11.2559107
30-07-2023,11.03,79.94,31.09344863,67.20610939,13.51783777,5.569649121
13-09-2023,11.03,79.94,29.58163408,59.17128952,19.87270897,1.912971991
28-09-2023,11.03,79.94,10.50869473,13.76312427,1.841948556,3.297134819
13-10-2023,11.03,79.94,12.83323957,80.32881791,4.813454997,3.478956032
01-01-2023,12.54,74.75,30.20100693,75.02054826,17.54317209,16.85389888
16-01-2023,12.54,74.75,42.76841357,63.18400351,7.905081995,5.68639374
31-01-2023,12.54,74.75,40.33419719,37.13046524,9.3260598,14.29383468
15-02-2023,12.54,74.75,44.3902623,15.64039645,17.21303775,11.35677493
03-02-2023,12.54,74.75,28.47419131,56.40307903,10.4364645,19.54077507
17-03-2023,12.54,74.75,37.57758285,67.57556572,3.869516988,5.456453378
04-01-2023,12.54,74.75,39.4140116,17.53922804,17.84060231,3.167460411
16-04-2023,12.54,74.75,32.68110801,60.70141278,0.621233128,1.040756754
05-01-2023,12.54,74.75,21.85624665,32.90928543,17.90792535,4.819193246
13-10-2023,12.54,74.75,26.44924521,71.1395377,1.010404533,13.68141773
27-11-2023,12.54,74.75,40.02709753,53.16926805,13.31698729,1.705164493
12-12-2023,12.54,74.75,20.44917741,20.32294302,1.433587594,4.894036903
27-12-2023,12.54,74.75,42.33100959,52.12155582,14.12425972,17.10616736
01-01-2023,17.32,78.41,18.04322195,41.65894907,0.679426427,11.65905899
16-01-2023,17.32,78.41,36.23307453,24.42847746,16.84915455,1.390430805
31-01-2023,17.32,78.41,32.0695732,77.32125792,9.318879019,0.953662885
15-02-2023,17.32,78.41,36.23598044,10.88227588,1.869078253,1.222457507
03-02-2023,17.32,78.41,25.30716504,34.97026215,14.1363889,18.837501
17-03-2023,17.32,78.41,42.64243719,11.00760305,9.78580315,16.99742857
04-01-2023,17.32,78.41,32.13652708,17.68055572,3.818977178,16.89880084
16-04-2023,17.32,78.41,20.09035316,33.76769753,0.313447478,18.48433524
05-01-2023,17.32,78.41,32.34592747,14.34169483,8.359965195,10.10510781
16-05-2023,17.32,78.41,20.03855115,57.73044259,1.712584615,4.946893423
31-05-2023,17.32,78.41,20.27713371,16.94903264,1.883393965,8.026960085
15-06-2023,17.32,78.41,23.98594791,66.13709073,5.346590967,14.37728146
28-09-2023,17.32,78.41,39.83506461,14.21136901,12.60916594,17.52065743
13-10-2023,17.32,78.41,27.5104256,14.74471158,10.59821217,8.701818534
28-10-2023,17.32,78.41,33.76152948,34.42607192,1.379746165,10.70761911
12-12-2023,17.32,78.41,23.71887091,81.725722,19.36862552,18.63565987
01-01-2023,11.24,76.69,19.22619039,61.3114599,17.74337377,2.149972742
16-01-2023,11.24,76.69,43.41240563,71.61050335,5.184509743,17.24598434
31-01-2023,11.24,76.69,31.12534365,21.32416876,2.446771519,3.186149645
15-02-2023,11.24,76.69,42.68829685,76.73003466,18.8480573,9.677227006
03-02-2023,11.24,76.69,17.11945508,10.65169986,9.222835558,4.368462573
17-03-2023,11.24,76.69,15.14129574,27.04458806,6.223339295,12.05895261
04-01-2023,11.24,76.69,39.95380175,59.28738569,9.807160703,11.17146843
16-04-2023,11.24,76.69,33.83210244,40.01971269,15.45488289,7.600147285
14-08-2023,11.24,76.69,16.53024747,88.73547134,3.367705966,17.2660703
28-09-2023,11.24,76.69,19.42758952,12.42713975,15.34991667,13.19626641
13-10-2023,11.24,76.69,38.02323795,89.88785343,14.98893576,14.4241025
27-12-2023,11.24,76.69,25.8854017,59.89022663,10.7869641,3.013194764
01-01-2023,14.48,77.59,33.46891773,54.69655957,17.31684577,17.66331356
16-01-2023,14.48,77.59,21.14232077,14.76099541,2.642867563,3.340803272
31-01-2023,14.48,77.59,23.34304835,31.86631013,11.90958013,4.455699284
15-02-2023,14.48,77.59,44.67493955,83.97301506,8.98686105,2.56110277
03-02-2023,14.48,77.59,18.66659805,38.33968026,8.445842257,8.807184159
17-03-2023,14.48,77.59,27.7259732,62.93225604,5.051221425,17.75418464
04-01-2023,14.48,77.59,39.55408201,89.95970803,7.445593136,5.048950392
16-04-2023,14.48,77.59,18.37281248,31.04557711,2.16301512,7.475068408
05-01-2023,14.48,77.59,24.53248148,56.08647032,5.031979395,16.9213284
16-05-2023,14.48,77.59,31.52819506,65.71502342,5.439302156,12.3563056
31-05-2023,14.48,77.59,26.8415853,23.17017973,14.41335735,15.03232787
15-06-2023,14.48,77.59,26.08257933,21.8938051,0.971008544,4.280000989
14-08-2023,14.48,77.59,22.6878406,46.50463293,13.02384616,14.32979727
13-10-2023,14.48,77.59,30.53262147,40.86500174,4.428198196,4.552211573
28-10-2023,14.48,77.59,31.85304443,67.13723495,1.637230118,19.74627964
27-12-2023,14.48,77.59,32.86513393,15.56070172,6.016123222,11.19772312
