date,latitude,longitude,NDVI,soil_moisture,temperature,rainfall
17-03-2023,25.34,83.15,0.137965482,39.71173553,23.22465849,11.92341657
04-01-2023,25.34,83.15,0.140235734,39.73713436,14.16384568,5.031279141
16-04-2023,25.34,83.15,0.123423469,40.22082304,23.60456342,4.894866375
05-01-2023,25.34,83.15,0.144744429,40.11726444,10.52402793,12.158611
16-05-2023,25.34,83.15,0.115722088,41.22965507,20.87590226,4.869465377
31-05-2023,25.34,83.15,0.111053878,41.3277584,26.48282274,4.829952713
15-06-2023,25.34,83.15,0.070365894,43.93633204,34.29703681,11.60543371
29-08-2023,25.34,83.15,0.04135757,48.66448948,33.31892155,11.18866919
13-10-2023,25.34,83.15,0.203133009,37.52069341,13.29397585,5.520483545
28-10-2023,25.34,83.15,0.182803255,37.46429266,21.31551001,12.25268877
11-12-2023,25.34,83.15,0.121965762,41.76877123,13.76112624,4.953194592
27-11-2023,25.34,83.15,0.13285262,39.78548558,13.39727902,12.40791709
12-12-2023,25.34,83.15,0.131074032,40.28571922,14.58794567,4.970128591
27-12-2023,25.34,83.15,0.102406362,43.45841258,11.6393317,11.8970748
01-01-2023,23.63,77.55,0.749457692,9.461328123,8.231628394,9.36826434
16-01-2023,23.63,77.55,0.778483731,7.059850434,9.874995733,9.530078104
31-01-2023,23.63,77.55,0.687775236,13.61790726,6.824039816,8.978782372
15-02-2023,23.63,77.55,0.761737774,6.514667279,12.44146017,9.34756723
03-02-2023,23.63,77.55,0.585639005,13.41077649,11.55232112,8.008840563
17-03-2023,23.63,77.55,0.39229344,21.75712997,27.48922547,13.92256919
04-01-2023,23.63,77.55,0.193201274,32.91112079,11.32775002,5.214730793
16-04-2023,23.63,77.55,0.161171898,35.55595261,16.1195463,5.035042252
05-01-2023,23.63,77.55,0.173151883,35.2781381,9.283681707,5.135705466
16-05-2023,23.63,77.55,0.147505257,37.05450702,16.48186341,12.10028278
31-05-2023,23.63,77.55,0.161347452,35.69873435,20.4045557,5.043509251
15-06-2023,23.63,77.55,0.133355971,37.10085337,30.34082194,4.845005157
29-08-2023,23.63,77.55,0.662925212,12.91551571,28.03930068,16.21524444
13-09-2023,23.63,77.55,0.662925212,12.91551571,10.63277834,15.64607393
13-10-2023,23.63,77.55,0.327947969,26.98081269,19.73494114,6.209132822
28-10-2023,23.63,77.55,0.272020208,29.57762593,29.78828099,5.802716855
11-12-2023,23.63,77.55,0.285246842,28.67477109,12.8156794,12.6393484
27-11-2023,23.63,77.55,0.314604746,29.82340024,22.02307502,8.854599715
12-12-2023,23.63,77.55,0.589230551,18.39665363,9.315554855,8.272258319
27-12-2023,23.63,77.55,0.589230551,18.39665363,7.077692517,8.272258319
01-01-2023,22.26,73.18,0.2411602,33.76574639,7.028183008,5.705816752
16-01-2023,22.26,73.18,0.240910109,33.40496285,7.29342851,5.687001198
31-01-2023,22.26,73.18,0.245825042,32.93072905,5.198502396,13.0024886
15-02-2023,22.26,73.18,0.229592305,33.32037598,9.647279136,5.57598943
03-02-2023,22.26,73.18,0.207978607,35.21079137,11.57187714,5.460273773
17-03-2023,22.26,73.18,0.247669237,33.26516781,26.97400732,12.91405549
04-01-2023,22.26,73.18,0.232497516,33.73155792,7.140760979,5.622087537
16-04-2023,22.26,73.18,0.217933601,34.16284677,20.13875421,5.505431102
05-01-2023,22.26,73.18,0.209583076,34.46141631,7.958101803,12.2470441
16-05-2023,22.26,73.18,0.210006279,35.03268682,28.78369561,12.95544971
31-05-2023,22.26,73.18,0.229068744,33.61118808,21.14969025,5.584456429
15-06-2023,22.26,73.18,0.147767077,40.56637952,26.78620106,12.52081041
28-09-2023,22.26,73.18,0.354123558,29.30859615,27.34497894,13.92445074
13-10-2023,22.26,73.18,0.329324017,30.87009107,29.55687667,6.401992251
28-10-2023,22.26,73.18,0.313651312,30.47555753,15.54369097,6.236415375
11-12-2023,22.26,73.18,0.275674818,31.95393097,13.38520094,5.946655844
27-11-2023,22.26,73.18,0.301243381,29.7912542,23.92495704,12.67886107
12-12-2023,22.26,73.18,0.290254307,32.96501738,10.14163213,6.130107495
27-12-2023,22.26,73.18,0.296363448,32.02364717,5.562849422,6.144219161
01-01-2023,27.07,75.98,0.717100143,6.994888352,13.59468449,8.949618263
16-01-2023,27.07,75.98,0.688770775,8.625046124,11.22721263,8.75864039
31-01-2023,27.07,75.98,0.668755298,9.891206937,14.80866564,15.34596585
15-02-2023,27.07,75.98,0.622915019,12.0156877,10.08422643,8.294836984
03-02-2023,27.07,75.98,0.48623496,17.71439244,12.35079777,7.272211623
17-03-2023,27.07,75.98,0.290752969,30.27707878,17.27782769,3.102684856
04-01-2023,27.07,75.98,0.345064449,25.18507419,9.16200694,6.288158149
16-04-2023,27.07,75.98,0.280791592,28.7398714,25.99311892,5.846933407
05-01-2023,27.07,75.98,0.122777109,44.82719046,14.61087459,5.100896691
16-05-2023,27.07,75.98,0.305515358,27.33853739,12.63734092,13.27625491
31-05-2023,27.07,75.98,0.457608036,21.83737848,10.25173417,7.192245519
15-06-2023,27.07,75.98,0.413541131,23.34793224,27.83295585,6.846980103
14-08-2023,27.07,75.98,0.583990113,16.27358459,26.62569167,15.57269327
29-08-2023,27.07,75.98,0.513209492,19.02040956,29.22385974,7.585490598
13-09-2023,27.07,75.98,0.563700899,15.47793177,17.1609929,14.65543502
28-09-2023,27.07,75.98,0.473889461,20.11736792,12.84731138,7.266566957
13-10-2023,27.07,75.98,0.385050247,23.10948368,10.19658341,6.568509904
28-10-2023,27.07,75.98,0.317938886,25.88709238,27.77490385,13.28942579
11-12-2023,27.07,75.98,0.328904275,25.98923674,5.956764449,6.172442492
27-11-2023,27.07,75.98,0.253383181,34.39392912,18.56042387,12.73530773
12-12-2023,27.07,75.98,0.495283352,18.41994837,9.620786646,7.389808836
27-12-2023,27.07,75.98,0.617939402,11.60642462,5.950935888,8.229923322
01-01-2023,22.47,73.3,0.502442624,20.05361733,13.9073947,7.531866269
16-01-2023,22.47,73.3,0.516390678,18.32085128,6.530646043,7.583609042
31-01-2023,22.47,73.3,0.528239872,17.25511179,14.44590141,15.00540432
15-02-2023,22.47,73.3,0.454227394,20.6043783,6.044313592,7.103812415
03-02-2023,22.47,73.3,0.34763051,26.63501672,6.504497594,6.378472808
17-03-2023,22.47,73.3,0.359103241,24.66282671,16.73180338,13.10032948
04-01-2023,22.47,73.3,0.344354397,25.9945022,10.02870216,6.318263035
16-04-2023,22.47,73.3,0.338531228,26.51867628,9.16384497,6.288158149
05-01-2023,22.47,73.3,0.307179709,28.18253163,5.272941858,6.069897722
16-05-2023,22.47,73.3,0.259893672,30.26371324,24.89017791,12.45307442
31-05-2023,22.47,73.3,0.253910145,29.85260845,20.79664499,5.64560698
15-06-2023,22.47,73.3,0.195439555,36.10113792,26.52637106,12.21129455
28-09-2023,22.47,73.3,0.606073231,17.22451725,29.12110485,6.104706497
13-10-2023,22.47,73.3,0.073525315,49.47774113,13.23539907,4.852531378
28-10-2023,22.47,73.3,0.541035592,18.18774568,11.99445032,7.80939569
11-12-2023,22.47,73.3,0.492227621,19.51592113,13.34917543,7.411446723
27-11-2023,22.47,73.3,0.519957324,17.53937722,16.15767729,14.41647748
12-12-2023,22.47,73.3,0.498848466,20.6792737,9.919882082,7.52716238
27-12-2023,22.47,73.3,0.474431631,21.49702197,13.38390283,7.335243729
16-01-2023,27.41,80.5,0.54791799,18.97059749,5.909900817,15.39112318
31-01-2023,27.41,80.5,0.604943594,16.55565796,7.332423009,8.335290425
15-02-2023,27.41,80.5,0.641884683,12.37738409,7.374559164,8.490518745
03-02-2023,27.41,80.5,0.581039467,16.46935928,10.66461205,8.106681444
17-03-2023,27.41,80.5,0.582980455,15.34137947,22.50512553,15.02704221
04-01-2023,27.41,80.5,0.357447519,27.28748795,12.42381039,4.721763278
16-04-2023,27.41,80.5,0.273872805,30.40622107,12.67939087,5.85822274
05-01-2023,27.41,80.5,0.347862449,27.41335556,13.69605437,13.57071833
16-05-2023,27.41,80.5,0.338600349,27.14761341,13.19117922,6.317322258
31-05-2023,27.41,80.5,0.387827565,26.45593677,12.91164043,6.749139222
15-06-2023,27.41,80.5,0.363745728,27.76285971,32.25721788,6.582621569
29-08-2023,27.41,80.5,0.750451874,8.37832854,34.91344014,16.37893976
13-09-2023,27.41,80.5,0.756246664,8.785054091,20.03124453,16.54263508
28-09-2023,27.41,80.5,0.722635874,10.84063543,26.19860722,9.179168022
13-10-2023,27.41,80.5,0.660012413,12.42311783,29.54891876,8.662681064
28-10-2023,27.41,80.5,0.544587688,18.58879453,18.91051837,7.861138464
11-12-2023,27.41,80.5,0.553863745,17.63611384,14.82543739,15.39488629
27-11-2023,27.41,80.5,0.396473387,27.01987665,27.23244477,14.33462982
12-12-2023,27.41,80.5,0.497277849,21.2747604,13.00557387,7.53939249
27-12-2023,27.41,80.5,0.448249148,24.15173161,5.067288419,14.23302583
01-01-2023,10.04,76.11,-0.302413581,86.33199821,24.08984983,6.701159559
16-01-2023,10.04,76.11,-0.14480064,73.33327383,18.23413977,6.701159559
31-01-2023,10.04,76.11,-0.135597448,69.77967307,18.01607391,6.701159559
15-02-2023,10.04,76.11,-0.040239505,60.5088294,20.94377754,6.701159559
03-02-2023,10.04,76.11,-0.116682616,62.36436482,23.4715933,6.701159559
17-03-2023,10.04,76.11,0.026570766,50.84834846,26.56335144,6.701159559
04-01-2023,10.04,76.11,-0.001692345,52.87450703,23.56083267,6.701159559
16-04-2023,10.04,76.11,0.00195559,47.2854608,35.00517127,6.701159559
13-10-2023,10.04,76.11,-0.352513099,84.19608973,25.79888269,6.701159559
11-12-2023,10.04,76.11,-0.234013263,76.6021075,18.10002519,6.701159559
27-11-2023,10.04,76.11,-0.18844467,82.53826612,39.28893725,6.701159559
27-12-2023,10.04,76.11,-0.146819312,73.23491393,19.75252006,6.701159559
16-01-2023,11.03,79.94,-0.132738559,71.227124,24.33056132,6.701159559
31-01-2023,11.03,79.94,-0.132738559,71.227124,21.85185077,6.701159559
15-02-2023,11.03,79.94,-0.130650203,67.73056492,21.60943679,6.701159559
03-02-2023,11.03,79.94,-0.07545558,65.71237665,24.09932031,6.701159559
04-01-2023,11.03,79.94,-0.070223682,65.48938337,17.37680771,6.701159559
16-04-2023,11.03,79.94,-0.072289832,59.56429492,32.19990791,6.701159559
16-05-2023,11.03,79.94,-0.077672068,60.04024554,25.98460789,6.701159559
31-05-2023,11.03,79.94,-0.042415011,55.93793015,31.10780011,6.701159559
15-06-2023,11.03,79.94,-0.101258413,66.01586372,38.73352141,6.701159559
30-06-2023,11.03,79.94,-0.14402648,72.9406495,43.27351799,6.701159559
30-07-2023,11.03,79.94,-0.020855411,54.96420829,38.29371969,6.701159559
13-09-2023,11.03,79.94,-0.006283685,54.47943403,27.38459041,6.701159559
28-09-2023,11.03,79.94,-0.090365246,62.51256116,28.31472291,6.701159559
13-10-2023,11.03,79.94,-0.235094933,80.3319776,29.43894688,6.701159559
01-01-2023,12.54,74.75,-0.199627334,73.8184173,23.75003549,6.701159559
16-01-2023,12.54,74.75,-0.138280306,70.71880287,21.12056653,6.701159559
31-01-2023,12.54,74.75,-0.144624946,68.5453868,19.28961547,6.701159559
15-02-2023,12.54,74.75,-0.141478891,67.14905698,19.48128366,6.701159559
03-02-2023,12.54,74.75,-0.125454071,67.28823105,17.906698,6.701159559
17-03-2023,12.54,74.75,-0.135338804,64.61916191,21.82524585,6.701159559
04-01-2023,12.54,74.75,-0.008603867,53.36006934,23.10398175,6.701159559
16-04-2023,12.54,74.75,-0.116326992,61.91982128,25.26804617,6.701159559
05-01-2023,12.54,74.75,-0.11627209,64.47238942,22.74409367,6.701159559
13-10-2023,12.54,74.75,-0.193417394,70.74578348,31.79267592,6.701159559
27-11-2023,12.54,74.75,-0.229424354,78.79941972,42.430097,6.701159559
12-12-2023,12.54,74.75,-0.240275457,78.06565422,18.63343834,6.701159559
27-12-2023,12.54,74.75,-0.151400726,80.24879224,17.02412871,6.701159559
01-01-2023,17.32,78.41,0.301425369,32.49009973,20.60931593,6.21383671
16-01-2023,17.32,78.41,0.389361585,24.29432893,15.00731817,6.663528451
31-01-2023,17.32,78.41,0.360467893,25.42371886,17.00112555,6.443386469
15-02-2023,17.32,78.41,0.319515354,27.66586218,22.54911929,6.162093937
03-02-2023,17.32,78.41,0.306599326,28.35258501,21.58616563,6.071779278
17-03-2023,17.32,78.41,0.345393218,24.86152526,26.74159049,10.33256148
04-01-2023,17.32,78.41,0.454999097,21.01361816,19.48385123,7.130154191
16-04-2023,17.32,78.41,0.459367743,19.98435385,23.82283493,7.123568747
05-01-2023,17.32,78.41,0.447777166,20.71402852,24.12691472,14.44658237
16-05-2023,17.32,78.41,0.405871977,24.82890491,22.05124265,6.843216992
31-05-2023,17.32,78.41,0.390377206,24.86545628,33.99616752,6.699278004
15-06-2023,17.32,78.41,0.37883603,25.35815293,44.53928683,6.613667233
28-09-2023,17.32,78.41,0.561316821,17.21956483,29.0539513,22.92581178
13-10-2023,17.32,78.41,0.480760412,22.93488354,35.45953777,7.460367163
28-10-2023,17.32,78.41,0.520923875,18.10451454,38.63431696,7.616536262
12-12-2023,17.32,78.41,0.441833365,23.26030247,24.44541085,7.109457081
01-01-2023,11.24,76.69,0.821338366,5.547181026,16.23195301,9.864054188
16-01-2023,11.24,76.69,0.83211895,4.788964009,22.56616483,16.79570428
31-01-2023,11.24,76.69,0.826227377,5.090446412,22.90450628,17.1240357
15-02-2023,11.24,76.69,0.712363408,10.2216765,24.9137438,9.054044588
03-02-2023,11.24,76.69,0.680401179,11.12144299,23.21626636,8.794389942
17-03-2023,11.24,76.69,0.611201945,13.74172715,32.34816864,15.34126196
04-01-2023,11.24,76.69,0.713009898,11.55070006,17.25567439,2.043369165
16-04-2023,11.24,76.69,0.658235789,12.95193512,24.28456869,8.670207286
14-08-2023,11.24,76.69,0.707148451,12.01354339,44.11388436,16.34224943
28-09-2023,11.24,76.69,0.615161626,15.51311059,27.47612224,15.04868009
13-10-2023,11.24,76.69,0.615161626,15.51311059,30.05700624,15.23683563
27-12-2023,11.24,76.69,0.786473892,8.412597373,18.832268,9.668372426
01-01-2023,14.48,77.59,0.414156416,19.53166821,19.74768621,6.677640117
16-01-2023,14.48,77.59,0.352531615,22.5623476,17.27280577,13.70524954
31-01-2023,14.48,77.59,0.368454734,20.56990521,20.3416472,13.27719568
15-02-2023,14.48,77.59,0.343234039,22.26335254,19.66441251,6.135752161
03-02-2023,14.48,77.59,0.331831966,21.99469931,22.54286014,6.016273393
17-03-2023,14.48,77.59,0.275853446,28.07987967,32.02607074,13.00625171
04-01-2023,14.48,77.59,0.294314734,23.66967227,22.69645257,5.740625527
16-04-2023,14.48,77.59,0.262876035,24.53207269,38.2964112,5.484733993
05-01-2023,14.48,77.59,0.236571071,24.77348318,18.63666135,12.141677
16-05-2023,14.48,77.59,0.267962817,24.82663639,25.63467713,5.545884543
31-05-2023,14.48,77.59,0.255494761,25.50089872,30.87468287,5.459332995
15-06-2023,14.48,77.59,0.273513869,24.77524257,42.40038476,5.595745761
14-08-2023,14.48,77.59,0.246900618,31.25222311,44.66552102,12.92816716
13-10-2023,14.48,77.59,0.403294264,18.21515235,38.3844643,6.514885575
28-10-2023,14.48,77.59,0.338009404,22.26501121,34.29333557,13.09750714
27-12-2023,14.48,77.59,0.286447197,23.92295776,12.63254021,5.678534199
